country_name,feature_count
Abyei (disp),0
Afghanistan,1
Akrotiri (UK),0
Aksai Chin (disp),0
Albania,0
Algeria,0
American Samoa (US),0
Antarctica,0
Antigua & Barbuda,0
Argentina,0
Andorra,0
Angola,0
Anguilla (UK),0
Armenia,0
Aruba (Neth),0
Ashmore & Cartier Is (Aus),0
Australia,0
Austria,0
Azerbaijan,0
"Bahamas, The",0
Barbados,0
Belarus,0
Belgium,0
Belize,0
Bermuda (UK),0
Bhutan,0
Bolivia,0
Bosnia & Herzegovina,0
Botswana,0
Bouvet Island (Nor),0
Br Virgin Is (UK),0
Cocos (Keeling) Is (Aus),0
Colombia,2
Comoros,0
Br Virgin Islands (UK),0
Brazil,0
Christmas I (Aus),0
Clipperton I (Fr),0
"Congo, Dem Rep of the",178
"Congo, Rep of the",0
Cook Is (NZ),0
British Indian Oc Terr (UK),0
Brunei,0
Bulgaria,0
Burkina Faso,1
Burundi,0
Cabo Verde,0
Cambodia,0
Cameroon,0
Canada,1
Coral Sea Is (Aus),0
Costa Rica,0
Cote d'Ivoire,3
Croatia,0
Cuba,0
Cayman Is (UK),0
Central African Rep,21
CH-IN (disp),0
Chad,0
Chile,0
China,1
Curacao (Neth),0
Cyprus,0
Czechia,0
Demchok (disp),0
Denmark,0
Dhekelia (UK),0
Djibouti,0
Dominica,0
Dominican Republic,0
Dragonja (disp),0
Dramana-Shakatoe (disp),0
Ecuador,26
Egypt,0
El Salvador,0
Equatorial Guinea,0
Eritrea,0
Estonia,0
Ethiopia,21
Falkland Islands (UK) (disp),0
Faroe Is (Den),0
Fiji,51
Finland,0
Fr S & Antarctic Lands (Fr),0
France,0
French Guiana (Fr),0
French Polynesia (Fr),0
Gabon,0
"Gambia, The",16
Montserrat (UK),0
Morocco,1
Mozambique,94
Namibia,0
Gaza Strip (disp),0
Georgia,0
Germany,0
Ghana,1
Gibraltar (UK),0
Greece,0
Greenland (Den),0
Grenada,0
Guadeloupe (Fr),0
Nauru,0
Guam (US),0
Guatemala,8
Navassa I (US),0
Nepal,165
Netherlands,0
Guernsey (UK),0
Guinea,1
Guinea-Bissau,0
Guyana,0
Haiti,71
Jersey (UK),0
Jordan,0
Kalapani (disp),0
Heard I & McDonald Is (Aus),0
Honduras,0
Hong Kong (Ch),0
Hungary,0
Iceland,0
Indonesia,32
Iran,0
Iraq,28
Ireland,0
Isla Brasilera (disp),0
Kazakhstan,0
Kenya,151
Kiribati,0
"Korea, North",0
"Korea, South",0
Kosovo,0
Serbia,0
Seychelles,0
Siachen-Saltoro (disp),0
Sierra Leone,117
Singapore,0
Isle of Man (UK),0
Italy,0
Jamaica,17
Jan Mayen (Nor),0
Japan,3
Koualou (disp),0
Kyrgyzstan,0
Laos,0
Latvia,0
Lebanon,0
Lesotho,0
Liancourt Rocks (disp),0
Liberia,12
Libya,12
Liechtenstein,0
Lithuania,0
Luxembourg,0
Monaco,0
Mongolia,0
Montenegro,0
Macau (Ch),0
Macedonia,0
Madagascar,9
Malawi,192
Malaysia,0
Maldives,0
Mali,3
Malta,0
Marshall Is,0
Martinique (Fr),0
Mauritania,0
Mauritius,0
Mayotte (Fr),0
Mexico,0
"Micronesia, Fed States of",0
Moldova,0
Netherlands [Caribbean],2
New Caledonia (Fr),0
New Zealand,0
Nicaragua,3
Niue (NZ),0
No Man's Land (disp),0
Norfolk I (Aus),0
Northern Mariana Is (US),0
Norway,0
Oman,0
Pakistan,0
Palau,0
Panama,0
Papua New Guinea,0
Paracel Is (disp),0
Paraguay,0
Peru,65
Philippines,152
Pitcairn Is (UK),0
Poland,0
Portugal,0
Portugal [Azores],0
Portugal [Madeira Is],0
Puerto Rico (US),0
Reunion (Fr),0
Romania,0
Russia,0
Rwanda,1
S Georgia & S Sandwich Is (UK),0
Samoa,0
San Marino,0
Tokelau (NZ),0
Tonga,0
Trinidad & Tobago,0
Tunisia,0
Turkmenistan,0
Sanafir & Tiran Is. (disp),0
Sao Tome & Principe,0
Saudi Arabia,0
Senegal,29
Senkakus (disp),0
Sint Maarten (Neth),0
Slovakia,0
Slovenia,0
Solomon Is,0
Somalia,0
South Africa,39
South Sudan,35
Spain,0
Spain [Canary Is],0
Spain [Plazas de Soberania],0
Spratly Is (disp),0
Sri Lanka,194
St Barthelemy (Fr),0
St Helena (UK),0
Turks & Caicos Is (UK),0
St Kitts & Nevis,0
St Lucia,0
St Martin (Fr),0
St Pierre & Miquelon (Fr),0
St Vincent & the Grenadines,0
Sudan,0
Suriname,0
Svalbard (Nor),0
Swaziland,0
Sweden,1
Switzerland,0
Syria,0
Taiwan,0
Tajikistan,0
Tanzania,147
Thailand,0
Timor-Leste,0
Togo,22
Tuvalu,0
Uganda,242
United Kingdom,0
United States,6
Uruguay,0
US Minor Pacific Is. Refuges (US),0
US Virgin Is (US),0
Uzbekistan,0
Vanuatu,0
Vatican City,0
Venezuela,0
Vietnam,0
Wake I (US),0
Wallis & Futuna (Fr),0
West Bank (disp),0
Western Sahara (disp),0
Zambia,0
Zimbabwe,0
Yemen,0
Ukraine,1
Bahrain,0
Kuwait,0
Qatar,0
United Arab Emirates,0
Turkey,0
Israel,0
Bangladesh,114
Burma,173
India,2
Benin,117
Niger,30
Nigeria,2
